case_id,source,split,truth_label,predicted_label,confidence,correct,safe_correct,action,certificate_hash
mpcorb_00197__weak_morphology,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.999999998196142,True,True,monitor,cab0ae61bf2d49dcd0467941c5c259688bc77adc49f952a9f5de40e257b0c945
mpcorb_00197__short_arc,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.9999611992028824,True,True,monitor,dcb022f50d1c783b323a361be8768291589691423dcf5e69a1e504d53ff40795
mpcorb_00197__artifact_conflict,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.999999998196142,True,True,observe_second_night,bb4fa805eb665fd0020098ec51e890d55ce42f37b967fae619caab56222c4aaa
mpcorb_00198__missing_color,mpc_mpcorb_live:mutated,validation,IMB,IMB,0.9993109142878903,True,True,monitor,8f8f897863616e9d0bebb9967f51286971e3a811befdd151a8f95bf376536d63
mpcorb_00198__mag_noise,mpc_mpcorb_live:mutated,validation,IMB,IMB,0.9993109090921418,True,True,monitor,a4b7d213e67a63b1f8dbd46d30917e8db6d7ce88793c26eb7caff34ecd891b0b
mpcorb_00198__weak_morphology,mpc_mpcorb_live:mutated,validation,IMB,IMB,0.9993109142878903,True,True,monitor,babfc6943c50a00d080ed9b543c75975058ec5fe826a0d333724e9c150889f58
mpcorb_00198__short_arc,mpc_mpcorb_live:mutated,validation,IMB,IMB,0.6037123512753585,True,True,observe_multiband,73f862a0c804f845706a0d65033c6f13193a62da474355d9167e3b4808235df7
mpcorb_00198__artifact_conflict,mpc_mpcorb_live:mutated,validation,IMB,IMB,0.9993109142878903,True,True,observe_second_night,e69c811b0ac28b09be4334796e756550d18a5c08bc12c62f4d7b18bc0d1227c1
mpcorb_00199__missing_color,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.9999999981955185,True,True,monitor,62090102af6989e9a667c1a7b1d26d8e6b2a2d11a798833e2379932f0aaa5284
mpcorb_00199__mag_noise,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.9999999981952661,True,True,monitor,9ae2faf07c2bf4c5975a0cc73257c6fd06cf4fb91bcd0404650fe5d29b7442ad
mpcorb_00199__weak_morphology,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.9999999981955185,True,True,monitor,8d4c284e7284152d206fbbd495ccb85a0c7f52278c00132cc620e96eca52fc50
mpcorb_00199__short_arc,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.9999611992022592,True,True,monitor,9234fc5a218e9f25b9a023f0c093594f64c4444503090c9fdf7a87ac0c552fea
mpcorb_00199__artifact_conflict,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.9999999981955185,True,True,observe_second_night,efbf61ae27d2d29e920eaef5cafe21e964a829da2ff857e12bc16ba868bf4d40
mpcorb_00200__missing_color,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.999999998196694,True,True,monitor,0e2ff863275d07ec6db93a283b76fcf0e890fd259c2b6104f8c2b4dd9fba2fa0
mpcorb_00200__mag_noise,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.9999999981963605,True,True,monitor,f490a4f5a2ccc3c723ada58de5a4e673fc31a7a94b9679eaf00f2b27cb271a93
mpcorb_00200__weak_morphology,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.999999998196694,True,True,monitor,959ac5aa6890bb6023338e479b7f4583b01a15a5d6f0ea97416b5a4a66944460
mpcorb_00200__short_arc,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.9999611992034346,True,True,monitor,621c0cd62adac8e50c78f1dac0f6e4b779388d825b57ed914799963d7b985720
mpcorb_00200__artifact_conflict,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.999999998196694,True,True,observe_second_night,d83dedfc345d006b0460731f78770b6ba150f11e319656a760e318d26737cf30
mpcorb_00201__missing_color,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.9999999982006398,True,True,monitor,89d6052cfc28c40432f2658c9fc8f938f2c274cc88a876becdbd38c6284591ec
mpcorb_00201__mag_noise,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.9999999982003065,True,True,monitor,87172b55723f7015880c9492dace28506abe11e64253cf05ca91e0e97ce09161
mpcorb_00201__weak_morphology,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.9999999982006398,True,True,monitor,1f6ba0bf8fc1717d4e8da008c0026c772ac61f90a929358e89dfa3aa36bde6d3
mpcorb_00201__short_arc,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.99996119920738,True,True,monitor,3404d06fa0d1d3a4bf37cf924512bae2761d240c27817fe7bebef7f077523acb
mpcorb_00201__artifact_conflict,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.9999999982006398,True,True,observe_second_night,f2d9f186279cdc2462a3d892440ef613373df527b144f86c493dadab8d5c0a1c
mpcorb_00202__missing_color,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.9999999981959944,True,True,monitor,b10c24575826288e66c3f948108c48ffc8026f93edd83f8f5b7dbbdd9b3e6438
mpcorb_00202__mag_noise,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.9999999981956633,True,True,monitor,b59ddc0f296c0944907e45c830cfd3133c67d59ef0c53bc1df9b0abfabc9f0c0
mpcorb_00202__weak_morphology,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.9999999981959944,True,True,monitor,e0b5571d81bbf4634f538f874c5adf10ef68eb08e350f0cd7a8c983cf31e6b2d
mpcorb_00202__short_arc,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.999961199202735,True,True,monitor,8f1b43bc3d2908693716fb20d6c6bb8d8c272319c89365bb0b5848e3fe05f778
mpcorb_00202__artifact_conflict,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.9999999981959944,True,True,observe_second_night,67950472e04a6c62c8a040ae778199ce1ee60f79df688f5ab4b2cbd147b7350f
mpcorb_00203__missing_color,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.9999999981964545,True,True,monitor,0e1ab3875baf71dda942b3a94f6cb105a2a0cec929950e043df63615a1a4ad64
mpcorb_00203__mag_noise,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.9999999981961438,True,True,monitor,7d8bc9a0e528e416167e027083cef44dd72b2e7ceaec8e29dabf976384be65a2
mpcorb_00203__weak_morphology,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.9999999981964545,True,True,monitor,c752b316dc4ffbf66b69502747a69d460bf71bfe6628c0f717d1b624fc817c11
mpcorb_00203__short_arc,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.9999611992031948,True,True,monitor,f740431f54ff914bbfb83fa9a7ce412a325b28fb402d8e1ac20a8d393c86a534
mpcorb_00203__artifact_conflict,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.9999999981964545,True,True,observe_second_night,af78d3f50d78750d663e1d8670787150473f1c223f4004b3edfa84024fa8891e
mpcorb_00204__missing_color,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.9999999982016148,True,True,monitor,e1c2cb4aed5f2f45723a08925af12a5e857a35f3a6f3598ee2346acc562c0020
mpcorb_00204__mag_noise,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.9999999982012966,True,True,monitor,1d7c2f34bd13360589c1ba1d69cdcd5b6bee4a4cc487849d437a4b347675a9c2
mpcorb_00204__weak_morphology,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.9999999982016148,True,True,monitor,4baa89d18378d5d37dfcaaf632406570cb6b620ebdcadda373a63d17e6c07865
mpcorb_00204__short_arc,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.999961199208355,True,True,monitor,aa07cf3004f976231f15a0d66252181a70849160a89341c1a0497866c92a5031
mpcorb_00204__artifact_conflict,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.9999999982016148,True,True,observe_second_night,e70cfcf6064f0421613f0eae5ce5daac5dc10dc59e6881ed0462d10c7e8d5eb9
mpcorb_00205__missing_color,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.9999999981954368,True,True,monitor,f1bc01a85d1659d27a355d992d32d3eb4cae8edaaac8ad7cfe5268a6797b16b0
mpcorb_00205__mag_noise,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.9999999981952248,True,True,monitor,ebda8437c89d157d18c0605bd4b38899730804abbb6bb4882b29116449af53ad
mpcorb_00205__weak_morphology,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.9999999981954368,True,True,monitor,5c9336e884567caaec2c23f32d6cc6cdb8ce88dfa39f89b717853e4239da3d9a
mpcorb_00205__short_arc,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.9999611992021775,True,True,monitor,25fd0b53a911a9a636f388b05dbb8f0caed8b4433b5cf3b71e8594abbf2950c0
mpcorb_00205__artifact_conflict,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.9999999981954368,True,True,observe_second_night,5fb2a7d09cd24810662d8ccb0ffaf8e06a35a214f8e2e888d7c62ce45dc5961b
mpcorb_00206__missing_color,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.9999999981963179,True,True,monitor,5ca994fb653c29646b0593a3c4f3c66af09bdf15e0206a8396d6bc462c480c75
mpcorb_00206__mag_noise,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.999999998196009,True,True,monitor,223f940dca016d2be1f164541bb5d945c8056eb17b20efc32e11744e0fd13a1e
mpcorb_00206__weak_morphology,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.9999999981963179,True,True,monitor,b83be87b319dfce67acfb1750721c1a7b163c7b611fe6fa49bfc9f2037c19431
mpcorb_00206__short_arc,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.9999611992030585,True,True,monitor,f61736d957d0119adde69b6633b7ae932a162bc89dc2245e9197b3562255cbb2
mpcorb_00206__artifact_conflict,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.9999999981963179,True,True,observe_second_night,6e99dd5cbb6a22d91d4f2408c6faf534f828afd78d957939ad26a60ff269ec7c
mpcorb_00207__missing_color,mpc_mpcorb_live:mutated,validation,IMB,IMB,0.9999982793515715,True,True,monitor,5e0a6e90dd7b1b4d1a0092313e8d80dfbc1bcc981d2353e9428f91f2a18df86c
mpcorb_00207__mag_noise,mpc_mpcorb_live:mutated,validation,IMB,IMB,0.999998279340021,True,True,monitor,3ad4310740ad5704381a37f629bdbe164c2b089d70694feca2a38e1b6c08e9f0
mpcorb_00207__weak_morphology,mpc_mpcorb_live:mutated,validation,IMB,IMB,0.9999982793515715,True,True,monitor,b579e781a9e7914998286173fb2bca9fc682ebfe2dd7a81e9ae4c61e3250f73d
mpcorb_00207__short_arc,mpc_mpcorb_live:mutated,validation,IMB,IMB,0.9983616468793127,True,True,monitor,afb28971ec6d39d72df7759ffc7aa1a36ad90c72ece5de38306138900ea8cfbc
mpcorb_00207__artifact_conflict,mpc_mpcorb_live:mutated,validation,IMB,IMB,0.9999982793515715,True,True,observe_second_night,2f983fa63cc4eaf76ed7a204f1a93b38e37d4bd85b55a93349da6e8a872a0c96
mpcorb_00208__missing_color,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.9999999981954097,True,True,monitor,3e5f4d86478b29a4c1432503774c20f9aa4878c57239ef07d3ce2c8c763a36ed
mpcorb_00208__mag_noise,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.9999999981952135,True,True,monitor,e2ac3e61ba3949adceae26c57a4994981c3b0efc54f545e770fa446f38efe13b
mpcorb_00208__weak_morphology,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.9999999981954097,True,True,monitor,1a297f5a97d028e965c3aaf9287c130600c9aa5b59aed47a94450a0db3af5cf2
mpcorb_00208__short_arc,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.9999611992021504,True,True,monitor,527e41b62ef5f26988b663e8c7cce9aef5abd45efa6d9f48f843d284c10664a1
mpcorb_00208__artifact_conflict,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.9999999981954097,True,True,observe_second_night,dd57ee6408fdf4c933d2e1d61057da9804820c5a0a638640362fab7f41c42576
mpcorb_00209__missing_color,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.9999999981956287,True,True,monitor,9f359d8178f11e98c81922f8a5efef34088024e68c93731afbba68822b7f82b6
mpcorb_00209__mag_noise,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.9999999981953369,True,True,monitor,3df129c078c859d1c59260827ebf3d3c3b4b7dea15437b321dd82000134b4de6
mpcorb_00209__weak_morphology,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.9999999981956287,True,True,monitor,811f58c0d2c4ef63cf1a220daa8ddca39edd3a2aad11b9a73a7982ff375b4c6a
mpcorb_00209__short_arc,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.9999611992023694,True,True,monitor,fc43c2b11cff74dbe3df8dd2867293acd28b544a1e4b3e8ba2735644bf85bf2b
mpcorb_00209__artifact_conflict,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.9999999981956287,True,True,observe_second_night,e42af62395f691846b2c6a42071a0294057ad71aec919f80778dacf47c3d519c
mpcorb_00210__missing_color,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.9999999981970327,True,True,monitor,7515135056141e7f41939e22f4a1315a063373c42af642f236ca8bf1c117a834
mpcorb_00210__mag_noise,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.9999999981967922,True,True,monitor,93244a717fde4c4ccf33d3011445b0f9948ea43381fcce5e8254646c470b2c1c
mpcorb_00210__weak_morphology,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.9999999981970327,True,True,monitor,c3fa2a173032d8ab569290e612791a8267f3c7924eb11ea6596723495d980a27
mpcorb_00210__short_arc,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.9999611992037732,True,True,monitor,80c4e14a8aeb120b27f9d16cfc5de98ecac49fd5fecfd20de27b8ea7d259fdf8
mpcorb_00210__artifact_conflict,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.9999999981970327,True,True,observe_second_night,77c15653cc2e28092962762bcd4329a1992997fb77749fda43d8c3a4e003e21a
mpcorb_00211__missing_color,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.9999999981958718,True,True,monitor,f86e3386fdb32d6a5a270662792505dc7338059ab0c5f743e0eb6c17c4356056
mpcorb_00211__mag_noise,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.9999999981955396,True,True,monitor,0f3dc657e68fa1b0f3f8a336cadab9f9496251a4302a3791a51c9dae3973d692
mpcorb_00211__weak_morphology,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.9999999981958718,True,True,monitor,b0ebc65e87d76af17486c9ad84e651923279361113ba2397f33b7592a9c9dd66
mpcorb_00211__short_arc,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.9999611992026125,True,True,monitor,6be833ffced258bf78d161ebd873820912346c43990482a142241773786e5d47
mpcorb_00211__artifact_conflict,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.9999999981958718,True,True,observe_second_night,1d7c7798bac33051070aa2b87e2e20615476a93af0d00a265c9f6762a8aa6334
mpcorb_00212__missing_color,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.9999999981955756,True,True,monitor,689a641c80146d0e259a4bac8c783312bc97aeb69008b6af108d0ec9d624b0ea
mpcorb_00212__mag_noise,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.9999999981953007,True,True,monitor,f0e1bb71013aa9996717edb6b5eaafc7b3bdef4287b08bf481b92cf74fab7c6f
mpcorb_00212__weak_morphology,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.9999999981955756,True,True,monitor,39abad10aa7e7cf8d49d03ed861a36d10436215781101b6fad2159808941e7c3
mpcorb_00212__short_arc,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.9999611992023163,True,True,monitor,30aa319bb7150148e7f3a456f817b3240a4439d0fab61d09e4201ca8f394cbda
mpcorb_00212__artifact_conflict,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.9999999981955756,True,True,observe_second_night,37510c8c1d0c4ddde226dcadf176e6eb716a99192debb27377422cf50f358eae
mpcorb_00213__missing_color,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.9999999981958663,True,True,monitor,3fee71a1c9ad07e047ebcf53f3ef601b4df2f77c760369e1b1ee7dd2b4fe8ef2
mpcorb_00213__mag_noise,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.9999999981955812,True,True,monitor,cf88583265224ff38619e51b4ae5e2bbd1c3704ee540ce1349da5e3229f1a294
mpcorb_00213__weak_morphology,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.9999999981958663,True,True,monitor,acb31c8c82d5d4645233973b334cd0d5eb69cb671877ffd5033671176f157cb3
mpcorb_00213__short_arc,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.999961199202607,True,True,monitor,bcc8d709577c3435eaa8abf77ad3c114c2424f3442790439dff917afb4022cfe
mpcorb_00213__artifact_conflict,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.9999999981958663,True,True,observe_second_night,c8f93abacfb7195abd4a67efafbb48a09527e4a9deaaf834e391614c38db3dff
mpcorb_00214__missing_color,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.9999999982100116,True,True,monitor,e34ad92ec807c2b1ba0840e8878c1ee0d5d8626633ec7a0c9216098968383de2
mpcorb_00214__mag_noise,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.9999999982097163,True,True,monitor,eb3473afa598c7856bba03e30f3e58f40bf89d8dc5c52f8b235601819aa553bf
mpcorb_00214__weak_morphology,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.9999999982100116,True,True,monitor,efce2c9ebf40856a8647f67b9294aed2b06ec8be04ec805f79f4368bca2e24f4
mpcorb_00214__short_arc,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.999961199216751,True,True,monitor,08a4b05aee838cf19da7bf6e75735e11b71230594c8f1808299893a954869f66
mpcorb_00214__artifact_conflict,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.9999999982100116,True,True,observe_second_night,1eaa4d9b06cb4b3e62dee03edbbd54b6aabe7318bd95baacf1b2b1ffb217343f
mpcorb_00215__missing_color,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.9999999981954326,True,True,monitor,06a4d16c81e18ec256fb96be59e845e67becd250fc87b2e5babe8e2b67bf3858
mpcorb_00215__mag_noise,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.9999999981952521,True,True,monitor,b07119c4851ea62b4baed28c09852423c318a2e07f752c198d92c3689647014b
mpcorb_00215__weak_morphology,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.9999999981954326,True,True,monitor,31549521051cd8c0dd3472b2701beb69effc4e739a9c3c0591adc24cdf181b7d
mpcorb_00215__short_arc,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.9999611992021731,True,True,monitor,38b9b31c59adfab30957a4ec083db7f4a3f779783bef047237de1cee3e0b4a8e
mpcorb_00215__artifact_conflict,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.9999999981954326,True,True,observe_second_night,9b65ba104352dc785d4a18408a6cb9550d71c708cc856c5c641d22eff606fb12
mpcorb_00216__missing_color,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.9999999981963974,True,True,monitor,05409e63d8847eae9c6c08b5153ae39949ef177e0012e9e3b5b1d4f95a245aee
mpcorb_00216__mag_noise,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.9999999981961838,True,True,monitor,a49e370d2887336cdf4b4ba1972c8a6287f1feeea540a290db8608f90d2bf7ed
mpcorb_00216__weak_morphology,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.9999999981963974,True,True,monitor,d908511c4c28f2ab8067aaca8d5bd44b3684f3739fcd517d674e8e4b638593cd
mpcorb_00216__short_arc,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.999961199203138,True,True,monitor,ac3b6702d26336424b7de92ca0b679768a753462f4d58c0f1e65480d89a71e79
mpcorb_00216__artifact_conflict,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.9999999981963974,True,True,observe_second_night,c3b24f1e6370480d2abd7b2bb046a334eae3ec1b9de6420be72d403c4a620025
mpcorb_00217__missing_color,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.9999999981952301,True,True,monitor,1bafc268c4e8888190fd280bf2173b9e015d57d27e632d3e18d4b0a1aaeea25f
mpcorb_00217__mag_noise,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.999999998195187,True,True,monitor,15fd1451c2bcdf19e0118e68eb01be6baf39d7313b8f04fe32bd3f9ef77bb95d
mpcorb_00217__weak_morphology,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.9999999981952301,True,True,monitor,26d7d693093b4878adf5316f01261339c72d0cbb340f7746389278a53303fe92
mpcorb_00217__short_arc,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.9999611992019708,True,True,monitor,6d92f6a87634491258f1b0b2958bc581f6e0985ae1d81b78580ae82cf668cd9c
mpcorb_00217__artifact_conflict,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.9999999981952301,True,True,observe_second_night,a558be0456c7d9d33ca838e5678178d9322ce61aa5e0365bcc26759c22a888a8
mpcorb_00218__missing_color,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.9999999982018581,True,True,monitor,8b42e635b45c6a0c1e780b247458c1fde3ab0b2eed82e9c2a7f1d9ba898830f5
mpcorb_00218__mag_noise,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.9999999982015251,True,True,monitor,ed4bd3ec76b84e83d9d690a157f527dae2ec2f92bb1ea6b81b3d4b2522b34216
mpcorb_00218__weak_morphology,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.9999999982018581,True,True,monitor,87de9c1e632287db774d7bde7bffcd6096bc7d68ba83fbe1f62ec2c32be3f881
mpcorb_00218__short_arc,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.9999611992085983,True,True,monitor,e2166c6c140886ceb9eefa308795cf40bacecdbad542b7901cee0906648432bb
mpcorb_00218__artifact_conflict,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.9999999982018581,True,True,observe_second_night,c00ab74dcc10fe1901445355c102459e6d6e796debefec30ced434627927d209
mpcorb_00219__missing_color,mpc_mpcorb_live:mutated,validation,IMB,IMB,0.9999982778833701,True,True,monitor,ec067e0d868a040242b253b544765b7cd484180ebb117cdc6f1a1e60373b5b0e
mpcorb_00219__mag_noise,mpc_mpcorb_live:mutated,validation,IMB,IMB,0.9999982778692912,True,True,monitor,27e8fb9fa3b294abab49ce8ab397ed270d6baf2034c0767cdff4858313cfbef6
mpcorb_00219__weak_morphology,mpc_mpcorb_live:mutated,validation,IMB,IMB,0.9999982778833701,True,True,monitor,d9edf2a1d275a5bd78ecaa8ae17cee81136a99ac3c3b32d29e193d6eea5e51bb
mpcorb_00219__short_arc,mpc_mpcorb_live:mutated,validation,IMB,IMB,0.9983616454159134,True,True,monitor,43884334fe159baf150f9137c04576fd04ccc63c5d1d1b32bb32a2ec6eb15440
mpcorb_00219__artifact_conflict,mpc_mpcorb_live:mutated,validation,IMB,IMB,0.9999982778833701,True,True,observe_second_night,2c123d6ce46e0dc0ec964d9a3c5e16f66ea11f03d61b8e805d80a3171df4d476
mpcorb_00220__missing_color,mpc_mpcorb_live:mutated,validation,IMB,IMB,0.9999982779838889,True,True,monitor,a28c13221cfbbc957aa396ce8026ca2cd4d0928a4625d44f1469336906571ba6
mpcorb_00220__mag_noise,mpc_mpcorb_live:mutated,validation,IMB,IMB,0.9999982779830737,True,True,monitor,f4afa76b9f61f138a4568ab9a9094001cf4215469fc3c04f0ee3840e04d30c39
mpcorb_00220__weak_morphology,mpc_mpcorb_live:mutated,validation,IMB,IMB,0.9999982779838889,True,True,monitor,9f4b5a9159c10012a40b2be90fbbc7349c945c3ba53a5236f62f41c5db4e4827
mpcorb_00220__short_arc,mpc_mpcorb_live:mutated,validation,IMB,IMB,0.9983616455161035,True,True,monitor,278dee0e88f93828196f7626e005476e6859115f2a95067eeaceb797e3d52ff2
mpcorb_00220__artifact_conflict,mpc_mpcorb_live:mutated,validation,IMB,IMB,0.9999982779838889,True,True,observe_second_night,b0542bf23dd2e9a96dca5e515dbc571c9d43be80c2bd626387850fe4b608cc4c
mpcorb_00221__missing_color,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.9999999981960201,True,True,monitor,9fb44e2c54db23b0df7f3950cda751bf55be298a7f95d99af2985e3d0b6821d9
mpcorb_00221__mag_noise,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.9999999981956911,True,True,monitor,b8e2e87ade7850c3a94cee5223b3d40ee3d943cc0e210e02533d2d33914cb4f9
mpcorb_00221__weak_morphology,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.9999999981960201,True,True,monitor,433ee14dcfec65bee917cd7f56df57998651d0b2331d3f44e0ee283d1a1f2bf5
mpcorb_00221__short_arc,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.9999611992027605,True,True,monitor,f54a6e64c94fbf0a1f52e9ab1ff608453e7a8f5620cb1ca4fb651d7cc57b4b15
